person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Bachelor,9225959.1,2,RENT,2298500.0,PERSONAL,12.92,0.25,3.0,576,Yes,0
24.0,male,High School,19926730.5,5,RENT,1654920.0,EDUCATION,18.64,0.08,4.0,651,Yes,0
23.0,female,Bachelor,19923607.26,0,MORTGAGE,2574320.0,PERSONAL,7.51,0.13,3.0,633,Yes,0
23.0,male,Master,1700512.32,1,OWN,367760.0,HOMEIMPROVEMENT,16.7,0.22,2.0,566,No,1
22.0,male,Master,1687192.6199999999,0,OWN,193074.0,PERSONAL,11.14,0.11,4.0,583,No,0
22.0,female,Associate,9398839.62,0,RENT,2298500.0,PERSONAL,18.3,0.24,4.0,586,Yes,0
24.0,female,Associate,9498324.0,4,RENT,2298500.0,MEDICAL,10.62,0.24,4.0,592,Yes,0
24.0,male,Bachelor,19945929.24,2,MORTGAGE,1287160.0,VENTURE,11.99,0.06,2.0,598,Yes,0
26.0,male,Master,19935824.64,1,MORTGAGE,1103280.0,VENTURE,9.63,0.06,4.0,637,Yes,0
25.0,female,High School,15819669.9,5,MORTGAGE,919400.0,MEDICAL,18.25,0.06,4.0,628,No,1
23.0,male,Master,1729815.66,0,MORTGAGE,551640.0,DEBTCONSOLIDATION,11.01,0.32,4.0,667,No,1
24.0,male,Associate,9677359.14,5,RENT,2298500.0,HOMEIMPROVEMENT,14.84,0.24,3.0,621,Yes,0
24.0,male,Bachelor,8376162.24,1,RENT,2298500.0,VENTURE,14.7,0.27,3.0,668,No,1
23.0,female,High School,8440647.959999999,1,RENT,2298500.0,DEBTCONSOLIDATION,16.02,0.27,4.0,544,No,1
23.0,male,Associate,7390320.72,2,RENT,2298500.0,MEDICAL,15.37,0.31,2.0,699,No,1
25.0,female,Bachelor,9990509.88,2,RENT,2298500.0,MEDICAL,10.99,0.23,4.0,611,No,0
21.0,male,Associate,1737623.76,0,OWN,570028.0,HOMEIMPROVEMENT,7.9,0.33,2.0,615,No,1
26.0,female,High School,19955115.24,5,OWN,2298500.0,PERSONAL,10.99,0.12,4.0,559,Yes,0
24.0,female,High School,19935181.62,0,OWN,1930740.0,EDUCATION,11.48,0.1,3.0,577,Yes,0
25.0,male,High School,19922045.64,1,OWN,1838800.0,MEDICAL,14.26,0.09,4.0,657,Yes,0
26.0,male,Associate,19918279.38,5,OWN,919400.0,HOMEIMPROVEMENT,8.0,0.05,4.0,676,Yes,0
25.0,male,Bachelor,19886128.38,0,MORTGAGE,914803.0,VENTURE,11.26,0.05,2.0,601,No,0
23.0,female,Master,1745340.0,2,OWN,411431.5,MEDICAL,11.01,0.24,4.0,647,No,1
23.0,female,Master,8668185.18,0,RENT,2298500.0,VENTURE,16.32,0.26,3.0,576,No,1
25.0,male,Master,7401160.2,3,RENT,2298500.0,MEDICAL,17.93,0.31,4.0,612,No,1
23.0,male,Bachelor,10028080.62,0,RENT,2298500.0,DEBTCONSOLIDATION,11.36,0.23,3.0,678,No,0
24.0,female,Associate,8795870.58,1,RENT,2298500.0,DEBTCONSOLIDATION,14.96,0.26,4.0,542,No,1
24.0,female,Associate,10190489.1,1,RENT,2298500.0,PERSONAL,13.43,0.23,3.0,709,Yes,0
25.0,male,Associate,10241471.4,2,RENT,2298500.0,HOMEIMPROVEMENT,12.69,0.22,3.0,622,Yes,0
24.0,male,Associate,10263425.94,4,RENT,2298500.0,VENTURE,12.73,0.22,4.0,642,Yes,0
23.0,female,High School,10416556.56,0,RENT,2298500.0,VENTURE,15.21,0.22,4.0,660,No,0
23.0,female,Bachelor,1761415.5,1,MORTGAGE,160895.0,MEDICAL,12.68,0.09,3.0,587,Yes,0
23.0,female,High School,7880393.82,0,RENT,2298500.0,MEDICAL,19.04,0.29,4.0,646,No,1
25.0,female,Master,9380192.04,7,RENT,2298500.0,DEBTCONSOLIDATION,15.95,0.24,3.0,637,No,1
26.0,male,Bachelor,19382919.3,5,MORTGAGE,239044.0,VENTURE,8.9,0.01,4.0,718,No,0
25.0,male,Master,19373549.58,4,MORTGAGE,735520.0,HOMEIMPROVEMENT,7.9,0.04,2.0,588,Yes,0
22.0,male,Associate,19341582.3,0,MORTGAGE,1654920.0,EDUCATION,11.01,0.09,2.0,652,No,0
23.0,male,Bachelor,19376672.82,0,MORTGAGE,1930740.0,PERSONAL,11.99,0.1,3.0,620,Yes,0
23.0,male,High School,1751035.32,2,OWN,367760.0,DEBTCONSOLIDATION,13.98,0.21,4.0,667,No,1
23.0,female,Associate,1738542.36,0,OWN,422924.0,VENTURE,10.99,0.24,2.0,688,No,1
22.0,male,Associate,9800910.84,0,RENT,2298500.0,DEBTCONSOLIDATION,15.58,0.23,2.0,667,No,1
25.0,male,Master,8333355.4799999995,4,RENT,2298500.0,MEDICAL,10.99,0.28,2.0,692,No,1
25.0,male,Bachelor,9798522.48,1,RENT,2298500.0,VENTURE,14.96,0.23,4.0,562,No,1
25.0,male,High School,1759853.88,4,OWN,160895.0,HOMEIMPROVEMENT,15.31,0.09,4.0,625,Yes,0
26.0,male,High School,9775649.34,5,RENT,2298500.0,VENTURE,15.65,0.23,3.0,649,No,1
25.0,female,High School,11087134.56,3,RENT,2298500.0,VENTURE,9.33,0.21,4.0,545,Yes,0
23.0,male,High School,1751310.9,3,MORTGAGE,330984.0,PERSONAL,13.47,0.19,4.0,540,No,1
24.0,female,Associate,11398264.38,0,RENT,2298500.0,PERSONAL,10.36,0.2,3.0,637,Yes,0
24.0,male,Associate,10258281.78,4,RENT,2298500.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
23.0,male,High School,10346467.38,1,RENT,2298500.0,DEBTCONSOLIDATION,14.59,0.22,2.0,633,No,1
22.0,male,High School,19376764.68,0,RENT,321790.0,VENTURE,11.91,0.02,2.0,588,No,0
23.0,female,Associate,19356739.2,2,MORTGAGE,661968.0,EDUCATION,8.38,0.03,3.0,624,Yes,0
25.0,male,High School,19355361.3,7,RENT,827460.0,VENTURE,10.59,0.04,3.0,525,Yes,0
25.0,male,High School,19290324.419999998,3,MORTGAGE,809072.0,DEBTCONSOLIDATION,14.27,0.04,3.0,616,Yes,0
26.0,female,Master,19278933.78,3,RENT,1103280.0,DEBTCONSOLIDATION,12.53,0.06,4.0,675,No,0
25.0,female,Associate,17937318.48,1,MORTGAGE,2298500.0,DEBTCONSOLIDATION,16.0,0.13,3.0,662,No,1
26.0,male,Master,19234840.98,2,MORTGAGE,919400.0,VENTURE,11.71,0.05,4.0,585,Yes,0
21.0,male,Master,1724487.78,0,OWN,291909.5,HOMEIMPROVEMENT,11.54,0.17,3.0,686,No,1
25.0,female,Bachelor,10696086.54,2,RENT,2298500.0,HOMEIMPROVEMENT,15.68,0.21,4.0,595,No,1
21.0,female,Associate,1760864.34,2,MORTGAGE,137910.0,EDUCATION,10.59,0.08,2.0,537,Yes,0
24.0,female,High School,10877785.62,0,RENT,2298500.0,HOMEIMPROVEMENT,12.61,0.21,2.0,625,No,1
26.0,female,High School,12261105.36,0,RENT,2298500.0,PERSONAL,11.01,0.19,2.0,641,Yes,0
23.0,female,Associate,1774000.32,4,MORTGAGE,257432.0,PERSONAL,8.49,0.14,3.0,661,No,1
25.0,male,High School,17669362.86,1,RENT,2758200.0,PERSONAL,17.27,0.16,4.0,577,No,1
24.0,male,Bachelor,18982685.28,4,RENT,1654920.0,DEBTCONSOLIDATION,8.9,0.09,4.0,537,Yes,0
25.0,female,High School,18835525.56,6,MORTGAGE,919400.0,MEDICAL,11.11,0.05,4.0,646,Yes,0
24.0,male,High School,17520917.1,1,RENT,2298500.0,HOMEIMPROVEMENT,14.59,0.13,2.0,653,No,1
26.0,female,Associate,18819541.919999998,3,RENT,1195220.0,VENTURE,12.42,0.06,3.0,654,No,0
24.0,male,Associate,9255629.88,0,RENT,2298500.0,MEDICAL,11.01,0.25,2.0,635,No,1
24.0,female,Master,12238599.66,3,RENT,2298500.0,HOMEIMPROVEMENT,15.7,0.19,2.0,675,Yes,0
22.0,female,Master,1738266.78,0,OWN,229850.0,HOMEIMPROVEMENT,12.53,0.13,3.0,618,No,1
25.0,female,Master,14871582.84,0,RENT,459700.0,MEDICAL,16.49,0.03,2.0,609,No,1
25.0,female,Bachelor,18844527.84,0,MORTGAGE,1838800.0,EDUCATION,7.49,0.1,2.0,545,Yes,0
22.0,female,High School,11171737.62,2,RENT,2298500.0,DEBTCONSOLIDATION,14.96,0.21,2.0,629,No,1
25.0,male,Associate,12511883.16,6,RENT,2298500.0,MEDICAL,12.73,0.18,4.0,539,No,0
24.0,male,Master,13311891.9,4,RENT,2298500.0,EDUCATION,10.65,0.17,4.0,593,Yes,0
25.0,female,High School,13341103.38,3,RENT,2298500.0,MEDICAL,10.74,0.17,2.0,683,No,0
23.0,male,Bachelor,13319883.72,1,RENT,2298500.0,EDUCATION,9.99,0.17,2.0,670,Yes,0
24.0,male,Master,10192142.58,0,RENT,2298500.0,MEDICAL,15.33,0.23,2.0,662,No,1
21.0,female,High School,1783370.04,2,OWN,91940.0,VENTURE,7.29,0.05,4.0,681,Yes,0
26.0,male,High School,11950618.56,1,RENT,2298500.0,PERSONAL,15.05,0.19,3.0,636,No,1
26.0,male,Master,14448843.12,0,RENT,2298500.0,PERSONAL,10.75,0.16,3.0,677,Yes,0
23.0,female,Bachelor,14421560.7,3,RENT,2298500.0,EDUCATION,16.02,0.16,2.0,656,Yes,0
23.0,female,Associate,14417610.72,0,RENT,2298500.0,VENTURE,11.49,0.16,4.0,674,Yes,0
25.0,female,Associate,18831759.3,6,OWN,1838800.0,EDUCATION,12.53,0.1,4.0,587,No,0
26.0,female,Bachelor,18836811.6,2,MORTGAGE,1103280.0,VENTURE,13.57,0.06,2.0,658,No,0
22.0,male,High School,18719414.52,4,RENT,1287160.0,PERSONAL,11.14,0.07,3.0,581,Yes,0
26.0,male,High School,18681384.48,3,RENT,2229545.0,MEDICAL,12.87,0.12,3.0,606,Yes,0
23.0,female,Associate,18684599.58,0,RENT,1838800.0,EDUCATION,11.58,0.1,3.0,648,No,0
24.0,female,Associate,18621399.9,3,RENT,165492.0,HOMEIMPROVEMENT,11.12,0.01,3.0,563,Yes,0
25.0,female,Master,18603946.5,1,MORTGAGE,3217900.0,PERSONAL,10.65,0.17,2.0,589,Yes,0
24.0,male,Associate,14834195.82,1,RENT,2298500.0,DEBTCONSOLIDATION,10.37,0.15,2.0,641,No,0
24.0,male,Associate,1807529.22,3,OWN,303402.0,HOMEIMPROVEMENT,6.39,0.17,4.0,637,No,1
24.0,male,High School,14876910.72,2,RENT,2298500.0,PERSONAL,16.07,0.15,3.0,578,Yes,0
25.0,female,Bachelor,14840901.6,0,RENT,2298500.0,MEDICAL,10.62,0.15,2.0,660,Yes,0
25.0,male,High School,1784196.78,3,OWN,294208.0,VENTURE,18.09,0.16,2.0,586,No,1
25.0,male,Associate,14985489.24,5,RENT,2298500.0,EDUCATION,11.36,0.15,4.0,567,Yes,0
26.0,female,Bachelor,15035920.38,5,RENT,2298500.0,DEBTCONSOLIDATION,12.53,0.15,4.0,582,Yes,0
25.0,female,Bachelor,16072927.92,3,RENT,2298500.0,EDUCATION,9.99,0.14,4.0,712,Yes,0
23.0,male,High School,16628129.76,4,RENT,2298500.0,EDUCATION,10.36,0.14,3.0,674,No,0
23.0,female,Master,18272791.2,0,MORTGAGE,882624.0,EDUCATION,5.99,0.05,3.0,532,Yes,0
22.0,female,Master,16975728.0,1,MORTGAGE,2206560.0,DEBTCONSOLIDATION,15.62,0.13,2.0,670,No,1
24.0,male,Master,18267463.32,6,MORTGAGE,1838800.0,PERSONAL,10.37,0.1,4.0,658,No,0
25.0,male,Associate,18317527.02,0,MORTGAGE,2298500.0,HOMEIMPROVEMENT,19.74,0.13,4.0,669,No,0
21.0,male,Bachelor,18262043.58,0,MORTGAGE,1838800.0,EDUCATION,6.91,0.1,4.0,681,Yes,0
23.0,male,Associate,1841241.84,3,OWN,551640.0,MEDICAL,7.9,0.3,2.0,618,No,1
23.0,female,Bachelor,1874035.86,4,MORTGAGE,209163.5,DEBTCONSOLIDATION,13.06,0.11,4.0,573,Yes,0
23.0,female,High School,1824247.74,0,OWN,183880.0,PERSONAL,6.39,0.1,3.0,491,Yes,0
23.0,male,Master,16411707.6,2,RENT,2298500.0,DEBTCONSOLIDATION,14.93,0.14,3.0,590,No,1
23.0,female,High School,1875873.06,0,MORTGAGE,514864.0,MEDICAL,12.84,0.27,4.0,587,No,1
24.0,male,Master,1869626.58,2,OWN,333282.5,VENTURE,17.14,0.18,2.0,648,No,1
22.0,male,Master,1864482.42,0,MORTGAGE,505670.0,VENTURE,7.14,0.27,3.0,687,No,1
25.0,male,Bachelor,19376213.52,0,RENT,2298500.0,PERSONAL,8.9,0.12,2.0,621,No,0
22.0,female,High School,1874403.3,0,OWN,183880.0,PERSONAL,12.42,0.1,3.0,590,Yes,0
24.0,male,Associate,20502600.84,0,RENT,2298500.0,HOMEIMPROVEMENT,12.68,0.11,2.0,676,Yes,0
25.0,female,Associate,17964141.6,0,RENT,2298500.0,PERSONAL,11.03,0.13,2.0,677,Yes,0
26.0,male,Bachelor,17833700.4,6,RENT,2758200.0,VENTURE,7.9,0.15,4.0,651,Yes,0
22.0,male,High School,17759936.82,0,MORTGAGE,3217900.0,MEDICAL,10.65,0.18,4.0,602,Yes,0
25.0,male,High School,24893325.12,2,RENT,2298500.0,VENTURE,11.86,0.09,4.0,652,No,0
25.0,male,Associate,1857501.06,5,OWN,459700.0,PERSONAL,8.94,0.25,4.0,572,No,1
23.0,male,Bachelor,1899481.08,0,OWN,402237.5,VENTURE,9.63,0.21,4.0,528,No,1
25.0,female,High School,5579760.12,3,RENT,2275515.0,PERSONAL,14.22,0.41,3.0,638,No,1
23.0,female,High School,6687867.3,2,RENT,2275515.0,DEBTCONSOLIDATION,9.33,0.34,3.0,655,No,1
24.0,male,Master,9370730.459999999,3,RENT,2252530.0,MEDICAL,13.85,0.24,4.0,627,Yes,0
22.0,male,High School,1919506.56,0,MORTGAGE,183880.0,EDUCATION,10.65,0.1,2.0,596,No,0
24.0,female,Bachelor,10222456.38,0,RENT,2252530.0,MEDICAL,11.46,0.22,4.0,694,No,0
23.0,female,Associate,17717313.78,0,MORTGAGE,3217900.0,PERSONAL,7.66,0.18,2.0,684,Yes,0
24.0,female,Bachelor,17744963.64,0,MORTGAGE,1103280.0,VENTURE,16.77,0.06,4.0,547,No,0
25.0,female,Bachelor,17751853.14,0,MORTGAGE,1103280.0,PERSONAL,9.63,0.06,4.0,586,Yes,0
26.0,female,Bachelor,17724754.44,5,RENT,2298500.0,PERSONAL,12.23,0.13,4.0,694,No,0
25.0,male,Master,13983572.22,2,MORTGAGE,919400.0,MEDICAL,14.09,0.07,4.0,639,No,1
25.0,female,Bachelor,6007552.14,0,RENT,2229545.0,PERSONAL,13.98,0.37,4.0,663,No,1
23.0,female,High School,6974746.08,4,RENT,2229545.0,EDUCATION,10.62,0.32,4.0,528,No,1
24.0,male,Bachelor,1986656.22,0,MORTGAGE,358566.0,DEBTCONSOLIDATION,11.01,0.18,3.0,636,No,1
25.0,male,High School,7645967.1,3,RENT,2229545.0,PERSONAL,17.56,0.29,4.0,603,No,1
26.0,male,High School,6273762.42,3,RENT,2229545.0,MEDICAL,14.96,0.36,2.0,507,No,1
22.0,male,Master,8265287.22,3,RENT,2229545.0,DEBTCONSOLIDATION,15.65,0.27,2.0,692,No,1
24.0,female,Associate,7303788.6,2,RENT,2229545.0,MEDICAL,15.7,0.3,2.0,604,No,1
24.0,female,Bachelor,10017333.0,5,RENT,2229545.0,VENTURE,12.53,0.22,3.0,622,No,0
26.0,female,Bachelor,8693171.1,2,RENT,2229545.0,HOMEIMPROVEMENT,17.56,0.26,3.0,643,No,1
23.0,male,High School,11111936.76,0,RENT,2229545.0,PERSONAL,12.87,0.2,2.0,565,No,0
23.0,male,Master,11430782.82,0,RENT,2229545.0,PERSONAL,15.7,0.19,2.0,718,Yes,0
25.0,male,Bachelor,17742483.419999998,3,MORTGAGE,827460.0,EDUCATION,11.01,0.05,3.0,625,Yes,0
25.0,male,Bachelor,17721080.04,0,OWN,1379100.0,VENTURE,11.14,0.08,4.0,614,Yes,0
24.0,female,Bachelor,17711159.16,2,MORTGAGE,1838800.0,VENTURE,16.0,0.1,3.0,690,Yes,0
23.0,male,High School,17737890.419999998,0,MORTGAGE,2298500.0,EDUCATION,15.65,0.13,2.0,564,Yes,0
26.0,female,Associate,17736512.52,5,MORTGAGE,1264175.0,DEBTCONSOLIDATION,11.01,0.07,4.0,579,Yes,0
21.0,female,High School,17714374.26,1,MORTGAGE,1402085.0,VENTURE,15.31,0.08,4.0,648,No,0
25.0,male,Master,17756538.0,3,MORTGAGE,1838800.0,VENTURE,13.47,0.1,2.0,531,Yes,0
22.0,male,Associate,1947891.3,0,MORTGAGE,436715.0,HOMEIMPROVEMENT,13.85,0.22,2.0,658,No,1
25.0,female,Bachelor,12427923.12,3,RENT,2229545.0,PERSONAL,11.01,0.18,3.0,574,No,0
21.0,male,High School,1962405.18,2,MORTGAGE,551640.0,VENTURE,10.39,0.28,4.0,671,No,1
25.0,male,High School,12771755.1,7,RENT,2229545.0,HOMEIMPROVEMENT,11.36,0.17,2.0,633,No,0
23.0,male,High School,15938720.459999999,0,RENT,2229545.0,EDUCATION,11.83,0.14,3.0,631,Yes,0
23.0,male,Associate,31739467.2,0,RENT,2229545.0,EDUCATION,12.53,0.07,3.0,652,Yes,0
22.0,female,Bachelor,12011797.32,3,RENT,2220351.0,HOMEIMPROVEMENT,14.96,0.18,3.0,683,No,1
22.0,female,Bachelor,4831468.56,0,RENT,2206560.0,DEBTCONSOLIDATION,13.85,0.46,3.0,693,No,1
23.0,female,Bachelor,5265966.36,2,RENT,2206560.0,VENTURE,11.58,0.42,4.0,603,No,1
24.0,female,High School,5351947.32,1,RENT,2206560.0,VENTURE,16.29,0.41,2.0,522,No,1
26.0,female,High School,5384833.2,4,RENT,2206560.0,MEDICAL,11.01,0.41,3.0,664,No,1
21.0,female,Master,5062680.18,0,RENT,2206560.0,EDUCATION,16.29,0.44,2.0,645,No,1
25.0,male,Bachelor,5820341.46,2,RENT,2206560.0,PERSONAL,10.74,0.38,2.0,592,No,1
22.0,female,Associate,2030749.02,4,MORTGAGE,206865.0,EDUCATION,15.27,0.1,3.0,636,Yes,0
24.0,female,Bachelor,5268722.16,3,RENT,2206560.0,PERSONAL,17.8,0.42,2.0,672,No,1
22.0,female,Bachelor,2001629.4,0,MORTGAGE,91940.0,VENTURE,11.36,0.05,2.0,686,Yes,0
22.0,female,High School,5482204.8,0,RENT,2206560.0,MEDICAL,17.56,0.4,4.0,590,No,1
26.0,female,Master,6680059.2,2,RENT,2206560.0,PERSONAL,7.9,0.33,4.0,636,No,1
25.0,female,High School,6707984.64,5,RENT,2206560.0,PERSONAL,10.99,0.33,4.0,580,No,1
22.0,male,Bachelor,6715884.6,0,RENT,2206560.0,PERSONAL,7.29,0.33,3.0,674,No,1
21.0,female,Associate,6696777.72,0,RENT,2206560.0,MEDICAL,10.75,0.33,2.0,601,No,1
26.0,female,High School,6927713.76,4,RENT,2206560.0,DEBTCONSOLIDATION,7.9,0.32,3.0,620,No,1
22.0,male,Master,6977593.74,0,RENT,2206560.0,EDUCATION,14.84,0.32,2.0,642,No,1
26.0,male,Associate,7277332.92,7,RENT,2206560.0,DEBTCONSOLIDATION,11.01,0.3,2.0,616,No,1
22.0,female,Associate,2004752.64,0,MORTGAGE,457401.5,EDUCATION,11.01,0.23,3.0,588,No,1
23.0,male,High School,6602437.5,1,RENT,2206560.0,DEBTCONSOLIDATION,19.69,0.33,2.0,585,No,1
23.0,male,Bachelor,7377552.18,1,RENT,2206560.0,VENTURE,11.01,0.3,4.0,632,No,1
24.0,male,High School,6673353.42,5,RENT,2206560.0,VENTURE,14.96,0.33,4.0,556,No,1
25.0,male,Bachelor,7393995.12,4,RENT,2206560.0,EDUCATION,6.99,0.3,3.0,602,No,1
22.0,male,High School,6948841.56,0,RENT,2206560.0,PERSONAL,16.45,0.32,4.0,639,No,1
24.0,male,Associate,7828584.78,3,RENT,2206560.0,EDUCATION,10.99,0.28,4.0,603,No,1
23.0,male,Associate,8243057.1,2,RENT,2206560.0,DEBTCONSOLIDATION,10.99,0.27,2.0,689,No,1
22.0,male,High School,2054357.04,4,OWN,275820.0,PERSONAL,7.9,0.13,4.0,672,No,1
22.0,female,Master,8339050.8,2,RENT,2206560.0,EDUCATION,12.69,0.26,4.0,499,No,1
24.0,male,Bachelor,8349063.54,1,RENT,2206560.0,MEDICAL,10.37,0.26,3.0,643,No,1
24.0,male,Bachelor,8351084.46,2,RENT,2206560.0,HOMEIMPROVEMENT,11.01,0.26,3.0,589,No,1
26.0,male,Master,7711922.58,2,RENT,2206560.0,DEBTCONSOLIDATION,15.83,0.29,3.0,646,No,1
23.0,male,Associate,8693997.84,1,RENT,2206560.0,PERSONAL,13.92,0.25,3.0,613,No,1
22.0,female,High School,2077505.76,0,OWN,183880.0,VENTURE,11.49,0.09,3.0,567,No,0
24.0,female,Bachelor,8909409.54,4,RENT,2206560.0,MEDICAL,10.25,0.25,2.0,603,No,0
22.0,female,Associate,2100562.62,3,OWN,321790.0,HOMEIMPROVEMENT,7.49,0.15,4.0,647,No,1
23.0,female,Master,2074474.38,1,OWN,367760.0,EDUCATION,5.99,0.18,2.0,645,No,1
23.0,female,Bachelor,8350074.0,0,RENT,2206560.0,PERSONAL,12.92,0.26,2.0,672,No,1
26.0,female,Master,9887902.26,6,RENT,2206560.0,PERSONAL,11.58,0.22,3.0,648,No,0
25.0,male,High School,10551958.2,4,RENT,2206560.0,EDUCATION,8.9,0.21,2.0,653,No,0
22.0,male,Bachelor,9230000.94,0,RENT,2206560.0,DEBTCONSOLIDATION,19.69,0.24,3.0,590,No,1
25.0,female,Master,10560041.88,2,RENT,2206560.0,VENTURE,6.54,0.21,4.0,704,Yes,0
21.0,female,Master,2101940.52,0,OWN,450506.0,HOMEIMPROVEMENT,14.54,0.21,4.0,674,No,1
21.0,female,Bachelor,2056929.1199999999,0,OWN,459700.0,EDUCATION,11.11,0.22,2.0,594,No,1
26.0,female,High School,11068946.28,5,RENT,2206560.0,PERSONAL,12.73,0.2,4.0,626,No,0
24.0,female,Master,12205713.78,2,RENT,2206560.0,VENTURE,15.62,0.18,4.0,701,Yes,0
24.0,male,Associate,2079251.1,3,OWN,574625.0,HOMEIMPROVEMENT,6.54,0.28,4.0,602,No,1
22.0,female,Associate,10866946.14,0,RENT,2206560.0,DEBTCONSOLIDATION,11.01,0.2,2.0,503,No,1
26.0,female,Associate,11543586.9,5,RENT,2206560.0,DEBTCONSOLIDATION,20.0,0.19,4.0,657,No,1
22.0,female,High School,13310881.44,0,RENT,2206560.0,EDUCATION,9.91,0.17,4.0,638,No,0
24.0,female,Bachelor,13308860.52,2,RENT,2206560.0,VENTURE,12.69,0.17,4.0,646,Yes,0
26.0,male,Associate,12001417.14,4,RENT,2206560.0,EDUCATION,20.0,0.18,3.0,678,No,1
24.0,male,Master,13744276.92,4,RENT,2206560.0,PERSONAL,16.49,0.16,4.0,684,Yes,0
23.0,male,Bachelor,2108830.02,1,MORTGAGE,229850.0,MEDICAL,15.95,0.11,2.0,594,No,1
24.0,male,Master,14442688.5,1,RENT,2206560.0,DEBTCONSOLIDATION,11.49,0.15,3.0,538,Yes,0
25.0,female,Bachelor,14973547.44,3,RENT,2206560.0,PERSONAL,10.99,0.15,2.0,662,No,0
24.0,male,High School,14976395.1,2,RENT,2206560.0,HOMEIMPROVEMENT,13.79,0.15,2.0,636,Yes,0
23.0,male,Master,12743829.66,0,RENT,2206560.0,MEDICAL,20.0,0.17,3.0,613,No,1
23.0,female,Associate,16608655.44,1,RENT,2206560.0,EDUCATION,7.49,0.13,4.0,573,Yes,0
23.0,male,Master,15283483.08,0,RENT,2206560.0,DEBTCONSOLIDATION,16.0,0.14,2.0,714,No,1
24.0,male,Associate,2083752.24,0,OWN,1195220.0,PERSONAL,7.88,0.57,3.0,640,No,1
21.0,male,Bachelor,2054540.76,0,OWN,574625.0,VENTURE,10.62,0.28,4.0,637,No,1
26.0,female,High School,17192609.46,7,RENT,2206560.0,DEBTCONSOLIDATION,10.99,0.13,4.0,633,Yes,0
26.0,male,Bachelor,16391406.54,0,RENT,2206560.0,EDUCATION,18.3,0.13,2.0,615,No,1
26.0,male,Bachelor,18827809.32,2,RENT,2206560.0,DEBTCONSOLIDATION,11.01,0.12,2.0,552,Yes,0
21.0,male,Bachelor,2082741.78,0,OWN,229850.0,PERSONAL,11.36,0.11,3.0,670,Yes,0
24.0,male,Associate,4926727.38,4,RENT,2204261.5,HOMEIMPROVEMENT,11.01,0.45,2.0,678,No,1
23.0,female,Master,13318138.38,2,RENT,2183575.0,MEDICAL,13.47,0.16,2.0,676,No,0
24.0,female,High School,6157559.52,2,RENT,2169784.0,PERSONAL,11.89,0.35,3.0,624,No,1
24.0,male,High School,2081915.04,0,MORTGAGE,919400.0,DEBTCONSOLIDATION,12.18,0.44,2.0,649,No,1
25.0,male,High School,11326246.14,0,RENT,2169784.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
23.0,female,Associate,8384521.5,0,RENT,2167485.5,PERSONAL,14.5,0.26,4.0,613,No,1
22.0,male,Bachelor,2072729.04,1,OWN,367760.0,MEDICAL,11.01,0.18,2.0,684,No,1
22.0,male,Bachelor,2093121.96,0,OWN,496476.0,MEDICAL,15.31,0.24,2.0,647,No,1
25.0,male,High School,2062257.0,4,MORTGAGE,367760.0,MEDICAL,11.01,0.18,3.0,580,No,1
21.0,female,Bachelor,2082098.76,0,OWN,310297.5,VENTURE,11.01,0.15,2.0,630,No,1
22.0,male,Bachelor,7505053.86,1,RENT,2151396.0,VENTURE,7.49,0.29,2.0,589,No,1
22.0,male,High School,4867110.24,0,RENT,2114620.0,PERSONAL,11.01,0.43,3.0,621,No,1
25.0,female,Master,6299666.94,1,RENT,2114620.0,EDUCATION,11.01,0.34,2.0,665,No,1
23.0,female,Bachelor,6707066.04,0,RENT,2114620.0,VENTURE,12.18,0.32,4.0,668,No,1
24.0,female,Bachelor,2076770.88,2,MORTGAGE,110328.0,VENTURE,11.34,0.05,4.0,615,Yes,0
25.0,female,High School,7066973.52,2,RENT,2114620.0,EDUCATION,9.91,0.3,3.0,604,No,1
24.0,male,High School,7252806.3,1,RENT,2114620.0,HOMEIMPROVEMENT,11.99,0.29,4.0,620,No,1
23.0,male,Master,7584604.62,0,RENT,2114620.0,EDUCATION,9.62,0.28,2.0,558,No,1
22.0,male,Bachelor,2063726.76,0,OWN,275820.0,DEBTCONSOLIDATION,9.96,0.13,3.0,603,No,1
25.0,male,Bachelor,8933476.86,2,RENT,2114620.0,VENTURE,11.01,0.24,2.0,683,Yes,0
24.0,male,Associate,9792919.02,1,RENT,2114620.0,VENTURE,14.54,0.22,2.0,641,No,1
22.0,male,Bachelor,6557426.1,0,RENT,2091635.0,MEDICAL,11.36,0.32,4.0,521,No,1
23.0,female,Bachelor,7795698.9,3,RENT,2068650.0,DEBTCONSOLIDATION,14.27,0.27,2.0,655,No,1
24.0,male,Bachelor,2093397.54,1,OWN,275820.0,HOMEIMPROVEMENT,11.99,0.13,3.0,663,No,1
26.0,female,Bachelor,7789819.86,4,RENT,2068650.0,EDUCATION,18.99,0.27,2.0,605,No,1
24.0,male,Bachelor,8122353.06,4,RENT,2059456.0,VENTURE,16.7,0.25,4.0,708,No,1
24.0,male,High School,2119302.06,3,MORTGAGE,459700.0,PERSONAL,9.32,0.22,3.0,571,No,1
